date,Co-IMF1,Co-IMF2,Co-IMF3,Co-IMF4,Target
2019-11-25,-0.11292359,0.366025355,0.040413496,26.86445682,27.16
2019-11-26,-0.227970307,0.33530277,0.005957744,26.90492888,26.91
2019-11-27,-0.210490639,0.305990625,-0.030042439,26.95044486,27.15
2019-11-28,-0.202303596,0.264526276,-0.067115286,26.99238492,26.95
2019-11-29,-0.156654749,0.203338288,-0.10478946,27.03438147,26.95
2019-12-2,-0.18028558,0.118224868,-0.142593621,27.07764986,26.9
2019-12-3,-0.019433232,0.014533072,-0.180056435,27.11901192,26.89
2019-12-4,-0.040433711,-0.087293955,-0.216706593,27.15782494,26.76
2019-12-5,0.227991631,-0.179905798,-0.252072859,27.18981313,27.19
2019-12-6,0.473762703,-0.269889191,-0.285684051,27.21189579,26.87
2019-12-9,0.384540771,-0.345199267,-0.31706901,27.24428902,26.79
2019-12-10,0.321732599,-0.434396113,-0.345756719,27.28415098,27.15
2019-12-11,-0.332088865,-0.550014875,-0.371276671,27.31632076,25.75
2019-12-12,-0.535932626,-0.611315503,-0.393159058,27.36075211,25.58
2019-12-13,-0.236415757,-0.602768945,-0.410935424,27.41247065,26.43
2019-12-16,-0.144941935,-0.586355892,-0.424182705,27.44892232,26.13
2019-12-17,-0.072730976,-0.574327269,-0.432717696,27.48134303,26.35
2019-12-18,-0.173334618,-0.558833392,-0.436691829,27.51458921,26.41
2019-12-19,-0.2703046,-0.517054969,-0.43633984,27.54848646,26.35
2019-12-20,-0.1009165,-0.420915197,-0.431899144,27.58731786,26.58
2019-12-23,0.105013522,-0.277745791,-0.423607157,27.63183648,27.07
2019-12-24,0.116111257,-0.134575154,-0.411701295,27.67325844,27.19
2019-12-25,0.158076705,-0.021855396,-0.396418971,27.70501752,27.52
2019-12-26,-0.085529508,0.072810529,-0.377997602,27.72278162,27.26
2019-12-27,-0.186584836,0.197482759,-0.356674603,27.73762665,27.34
2019-12-30,0.073363614,0.359128345,-0.332687388,27.75943841,28.01
2019-12-31,-0.119078573,0.511394659,-0.306273373,27.79254113,27.88
2020-1-2,-0.004298403,0.621294805,-0.277669974,27.84746239,28.03
2020-1-3,-0.028887288,0.680477218,-0.247114605,27.92084807,28.4
2020-1-6,0.06783059,0.696267344,-0.214844681,27.98398571,28.43
2020-1-7,0.632903114,0.713877052,-0.181097619,28.01673095,29.23
2020-1-8,0.333971564,0.755899599,-0.14610785,28.00831228,28.97
2020-1-9,0.34295729,0.804681993,-0.110074984,27.97784215,28.93
2020-1-10,0.45189033,0.803141281,-0.073096063,27.96350868,28.99
2020-1-13,0.652886481,0.700549087,-0.035226868,27.99690602,29.11
2020-1-14,1.052593602,0.504752713,0.003420853,28.07322795,30.16
2020-1-15,0.277075791,0.312242119,0.042684211,28.15701194,28.36
2020-1-16,0.118295403,0.262838595,0.082390944,28.24639622,28.64
2020-1-17,0.0284141,0.273675814,0.122368789,28.30753309,28.75
2020-1-20,-0.341489406,0.136332462,0.162445485,28.30643729,28.83
2020-1-21,-0.735769858,-0.190129617,0.20244877,28.24966093,27.06
2020-1-22,-1.060930285,-0.473547964,0.24220638,28.21224121,26.67
2020-1-23,-0.514537998,-0.556613417,0.281546055,28.23003296,27.15
2020-2-10,0.184859932,-0.52303045,0.320295533,28.28688832,28.73
2020-2-11,0.383752529,-0.552925275,0.35828255,28.34061807,28.17
2020-2-12,0.458576962,-0.658115731,0.395345571,28.39519391,28.52
2020-2-13,0.622931326,-0.76594397,0.431375898,28.44605248,28.51
2020-2-14,0.8290918,-0.81412086,0.466318188,28.48734324,29.23
2020-2-17,0.414632202,-0.796798978,0.500123615,28.50950036,28.56
2020-2-18,-0.264739314,-0.704009736,0.53268367,28.52395039,28.38
2020-2-19,-0.868895394,-0.548024691,0.563864095,28.53911666,27.23
2020-2-20,-0.662377553,-0.375182116,0.593527935,28.56937812,28.47
2020-2-21,-0.334943564,-0.306670797,0.621538237,28.5826549,28.73
2020-2-24,-0.262894644,-0.327073191,0.647758048,28.57487406,28.67
2020-2-25,-0.019507589,-0.279430522,0.672050413,28.57239445,28.67
2020-2-26,-0.018616834,-0.061362069,0.694278378,28.60283752,28.99
2020-2-27,-0.030795769,0.222038402,0.714304991,28.65999515,29.68
2020-2-28,0.276246681,0.374450895,0.731993296,28.7094966,30.22
2020-3-2,0.300939386,0.36509692,0.747206341,28.73598133,30.02
2020-3-3,0.482677585,0.34915044,0.759807189,28.75195061,30.1
2020-3-4,0.514848934,0.440582045,0.769658975,28.76533572,30.84
2020-3-5,0.139858763,0.583593879,0.776624889,28.76826922,30.06
2020-3-6,0.386571698,0.686646327,0.780563977,28.78135737,30.73
2020-3-9,0.177724545,0.682454925,0.781313053,28.80433985,30.36
2020-3-10,-0.003981737,0.609625132,0.778683785,28.83340296,30.34
2020-3-11,-0.084048488,0.549844424,0.772504132,28.8571337,30
2020-3-12,-0.328820151,0.548771112,0.762689452,28.87503275,29.93
2020-3-13,-0.170166776,0.562846237,0.749210824,28.88570463,29.98
2020-3-16,-0.250978703,0.536682512,0.732052596,28.89705432,29.92
2020-3-17,-0.158708294,0.464760951,0.711198942,28.91481012,29.84
2020-3-18,0.114812867,0.392312136,0.686632903,28.940327,30.18
2020-3-19,0.137815794,0.349376145,0.658337235,28.96319566,30.18
2020-3-20,0.280601304,0.332976756,0.626294627,28.9773669,30.2
2020-3-23,0.141459543,0.321855572,0.590498787,28.9864967,30.04
2020-3-24,0.033482815,0.297976918,0.551007845,28.99593617,29.8
2020-3-25,-0.007542336,0.266769352,0.507989335,29.00903281,29.86
2020-3-26,-0.180916399,0.245406003,0.461703832,29.02201425,29.49
2020-3-27,-0.076257199,0.250587547,0.412439957,29.03601837,29.69
2020-3-30,-0.121980528,0.263518503,0.360497966,29.04890534,29.52
2020-3-31,-0.08993974,0.253665338,0.306180793,29.06258363,29.58
2020-4-1,-0.09611939,0.208202581,0.249791137,29.07755277,29.35
2020-4-2,-0.108493142,0.150416611,0.191627006,29.09451144,29.41
2020-4-3,0.015047185,0.10688008,0.131978473,29.10653161,29.33
2020-4-7,0.087269511,0.089369442,0.071126943,29.11316357,29.38
2020-4-8,0.280217262,0.069376597,0.009345633,29.1155047,29.45
2020-4-9,0.227661084,0.006081826,-0.053099205,29.11726446,29.3
2020-4-10,0.109196788,-0.106118882,-0.115947424,29.12215771,29.01
2020-4-13,0.03054969,-0.222924235,-0.178940376,29.13159064,28.86
2020-4-14,-0.081708302,-0.288637394,-0.241819479,29.14600451,28.38
2020-4-15,-0.006826711,-0.292737012,-0.30432615,29.16986912,28.48
2020-4-16,-0.096371467,-0.310223093,-0.366201805,29.1900705,28.66
2020-4-17,-0.169895601,-0.403842217,-0.427188228,29.1874237,28.24
2020-4-20,-0.291892443,-0.506366026,-0.487030501,29.17506175,27.61
2020-4-21,-0.257531988,-0.522190174,-0.545492676,29.17486468,27.88
2020-4-22,0.057274319,-0.473863014,-0.60239163,29.17944734,28.38
2020-4-23,0.074478411,-0.432655836,-0.657591398,29.18099389,28.03
2020-4-24,0.251000857,-0.410279681,-0.711014388,29.1919703,28.22
2020-4-27,0.17433644,-0.395904188,-0.762618387,29.20915424,28.36
2020-4-28,0.002037704,-0.374836406,-0.812386263,29.21891991,27.99
2020-4-29,0.044362535,-0.321908635,-0.86032254,29.22158119,28.14
2020-4-30,-0.072935425,-0.24133039,-0.906443692,29.21921235,27.9
2020-5-6,0.128093691,-0.158696594,-0.950772858,29.21806029,28.32
2020-5-7,0.124247364,-0.105645905,-0.993337284,29.21613231,28.21
2020-5-8,-0.003523362,-0.074077643,-1.034164991,29.21603838,28.09
2020-5-11,-0.048597933,-0.03855001,-1.073298002,29.21733151,28.09
2020-5-12,-0.285023265,0.01292665,-1.110801779,29.21749135,27.83
2020-5-13,-0.134929714,0.073374371,-1.146771567,29.21819531,27.98
2020-5-14,0.030654454,0.123818938,-1.181325834,29.22182087,28.17
2020-5-15,0.176571793,0.15110525,-1.214563086,29.22613383,28.44
2020-5-18,0.304796598,0.168914251,-1.246554042,29.22836447,28.28
2020-5-19,0.072187173,0.20538485,-1.277341623,29.231115,28.49
2020-5-20,-0.127542152,0.252666679,-1.306953645,29.22597465,27.75
2020-5-21,-0.305950799,0.304627788,-1.335405114,29.22312595,28.16
2020-5-22,-0.142493228,0.325452336,-1.362695695,29.21374406,27.75
2020-5-25,0.271211455,0.331111513,-1.388819177,29.20814587,28.67
2020-5-26,0.016282072,0.334468385,-1.413770477,29.1990312,27.99
2020-5-27,0.068133664,0.364079278,-1.437538691,29.19559116,28.38
2020-5-28,-0.018572192,0.403796145,-1.460106673,29.19804377,27.85
2020-5-29,0.172173005,0.423522721,-1.481443902,29.21204462,28.66
2020-6-1,-0.099012919,0.383057447,-1.501508956,29.21505039,28.18
2020-6-2,-0.500381305,0.341865119,-1.520250831,29.21047905,27.22
2020-6-3,0.169605608,0.370161769,-1.537609947,29.21350289,28.48
2020-6-4,0.22746256,0.409486866,-1.553517509,29.20453042,28.36
2020-6-5,0.276156129,0.395678038,-1.567897983,29.18190772,28.44
2020-6-8,0.001398894,0.33143252,-1.580673646,29.15613136,27.68
2020-6-9,-0.212993908,0.277327631,-1.591769832,29.14503585,27.77
2020-6-10,-0.029168176,0.250155532,-1.601113745,29.14180605,27.75
2020-6-11,-0.148239283,0.240870046,-1.608630111,29.14487701,27.62
2020-6-12,0.052608759,0.221288666,-1.614239241,29.15153324,27.75
2020-6-15,-0.002854396,0.16952714,-1.61786034,29.15597064,27.72
2020-6-16,-0.126923362,0.092037045,-1.619412581,29.15037009,27.54
2020-6-17,-0.053026421,0.02551174,-1.618815136,29.13394311,27.39
2020-6-18,-0.103819994,-0.000984278,-1.615986495,29.11506371,27.47
2020-6-19,0.006725536,-0.012093175,-1.610840356,29.09570026,27.47
2020-6-22,0.037066506,-0.040907587,-1.60328089,29.0829523,27.49
2020-6-23,-0.058949976,-0.099143027,-1.593207676,29.07928588,27.33
2020-6-24,0.050346737,-0.164287742,-1.580519951,29.08268198,27.33
2020-6-29,-0.005060047,-0.206444681,-1.565119831,29.08681868,27.32
2020-6-30,0.21175555,-0.223451671,-1.54691421,29.08091,27.55
2020-7-1,0.268213347,-0.232290249,-1.525823269,29.06041685,27.6
2020-7-2,0.162597561,-0.245430516,-1.501794168,29.03289384,27.35
2020-7-3,0.136815989,-0.266049921,-1.474809704,29.01167005,27.49
2020-7-6,-0.146986054,-0.29758945,-1.444910128,28.99989683,27.11
2020-7-7,-0.176204742,-0.319128828,-1.412216643,29.00017147,27.09
2020-7-8,-0.190238682,-0.307052066,-1.376923868,29.0085409,27.04
2020-7-9,-0.087832538,-0.264187713,-1.339296302,29.0140261,27.42
2020-7-10,0.064529138,-0.223709356,-1.299633256,28.99991183,27.54
2020-7-13,-0.163084227,-0.194826494,-1.258243481,28.96870441,27.2
2020-7-14,-0.256092505,-0.168941701,-1.21544012,28.93301938,27.47
2020-7-15,-0.36778094,-0.141176226,-1.171537308,28.89963177,27.05
2020-7-16,-0.277687337,-0.083239256,-1.126849308,28.88820766,27.39
2020-7-17,0.116101805,-0.003206205,-1.081690435,28.89768124,27.86
2020-7-20,0.250996507,0.065642199,-1.036375022,28.9122101,28.48
2020-7-21,0.291694428,0.103673197,-0.991217406,28.91230811,27.98
2020-7-22,0.452130437,0.137989902,-0.946531317,28.90474578,28.76
2020-7-23,0.209619901,0.149377523,-0.902627508,28.87604532,28.42
2020-7-24,0.102270737,0.144792667,-0.859813554,28.83481966,28.23
2020-7-27,-0.113343339,0.155954328,-0.818391826,28.80396344,27.81
2020-7-28,-0.035219997,0.181443997,-0.778650117,28.79497686,28.42
2020-7-29,0.100996024,0.172415824,-0.740857847,28.78943088,28.36
2020-7-30,-0.043834076,0.13634857,-0.705268148,28.78482645,28.02
2020-7-31,0.045054097,0.106757493,-0.672098389,28.78201198,28.35
2020-8-3,-0.137946644,0.080617916,-0.641540017,28.76850291,28.12
2020-8-4,-0.225639567,0.056905478,-0.613769013,28.74486118,27.9
2020-8-5,-0.174620848,0.044120774,-0.588950207,28.72105499,28
2020-8-6,-0.139001927,0.039545497,-0.567229498,28.70150107,28
2020-8-7,-0.034591401,0.033864346,-0.548717326,28.686598,28.2
2020-8-10,-0.016416757,0.019224482,-0.533476731,28.67167705,28.14
2020-8-11,-0.126322767,0.006681504,-0.521496178,28.65654199,28.02
2020-8-12,-0.048027559,0.010646385,-0.512653571,28.6427728,28
2020-8-13,0.006762215,0.029600783,-0.506723331,28.63094234,28.29
2020-8-14,-0.022072457,0.044379079,-0.503409725,28.61524566,28.02
2020-8-17,0.070233703,0.056870428,-0.502387806,28.6005335,28.3
2020-8-18,-0.032128937,0.063104846,-0.503317763,28.5836851,28.04
2020-8-19,0.052870532,0.06493693,-0.505853985,28.56633101,28.26
2020-8-20,0.046540897,0.057420227,-0.509656498,28.5459076,28.1
2020-8-21,0.075866521,0.047779903,-0.514400447,28.52693594,28.12
2020-8-24,0.177133795,0.038763202,-0.519781819,28.51049579,28.26
2020-8-25,0.107407875,0.027724662,-0.525520114,28.49523357,28.06
2020-8-26,0.00877271,0.015927544,-0.531343029,28.48336148,27.95
2020-8-27,-0.073996606,-0.003127786,-0.536979102,28.47236069,27.92
2020-8-28,-0.208081749,-0.033173018,-0.542156868,28.45633666,27.69
2020-8-31,-0.181412465,-0.05347134,-0.546608315,28.43844825,27.5
2020-9-1,0.101228746,-0.050507963,-0.55008473,28.4225311,28.09
2020-9-2,0.082112766,-0.044815931,-0.552382413,28.40119956,27.8
2020-9-3,0.049916861,-0.039176571,-0.553396656,28.38153383,27.81
2020-9-4,-0.034951269,-0.036340583,-0.553112552,28.36655757,27.7
2020-9-7,-0.099545124,-0.040354906,-0.551572683,28.35274797,27.81
2020-9-8,-0.047177143,-0.041479491,-0.548852556,28.3368615,27.54
2020-9-9,0.03188173,-0.016599491,-0.545043698,28.3266033,27.86
2020-9-10,0.130838084,0.016316385,-0.540254358,28.31768806,27.87
2020-9-11,0.062660221,0.027398417,-0.534601494,28.30574435,28.05
2020-9-14,-0.178253845,0.010985344,-0.528206774,28.28755029,27.35
2020-9-15,0.007182528,0.000943438,-0.521203447,28.27208701,28.01
2020-9-16,0.123629158,0.001680245,-0.513749844,28.25199255,27.67
2020-9-17,0.046199458,0.016468093,-0.506038672,28.23526029,28
2020-9-18,0.073323464,0.018921731,-0.498283591,28.21870039,27.57
2020-9-21,-0.063656582,0.005175811,-0.490708156,28.20892064,27.89
2020-9-22,-0.151961932,-0.025387578,-0.483534129,28.19674874,27.31
2020-9-23,0.07141294,-0.037419343,-0.476966671,28.18676117,27.99
2020-9-24,-0.060983885,-0.024372176,-0.471180413,28.17183264,27.41
2020-9-25,0.08077598,0.011031492,-0.466268589,28.16091641,27.97
2020-9-28,0.056394349,0.029834482,-0.462234906,28.15068757,27.5
2020-9-29,-0.168350372,0.021139054,-0.459030698,28.14522086,27.84
2020-9-30,-0.106155365,-0.010027003,-0.456584825,28.12842648,27.53
2020-10-9,-0.106734272,0.001179023,-0.454812594,28.11071746,27.24
2020-10-12,0.136650575,0.070819932,-0.453620221,28.10477309,27.84
2020-10-13,0.359695778,0.102978275,-0.452903817,28.09218483,28.42
2020-10-14,0.008040781,0.047479433,-0.452550549,28.06217068,27.45
2020-10-15,-0.119474616,-0.002382511,-0.452421471,28.04430937,27.11
2020-10-16,-0.190279191,0.012185904,-0.452362876,28.04838188,27.78
2020-10-19,-0.18347177,0.033848271,-0.452214433,28.04977036,27.22
2020-10-20,0.153395406,0.032387207,-0.451812251,28.05413086,27.89
2020-10-21,0.025627907,-0.005080097,-0.450990083,28.05358479,27.48
2020-10-22,0.221478431,-0.045179839,-0.449584205,28.0475084,27.88
2020-10-23,0.056787409,-0.063268585,-0.44743346,28.03057706,27.5
2020-10-26,-0.114439274,-0.056047544,-0.444377773,28.00862094,27.5
2020-10-27,-0.147486536,-0.051127434,-0.440257058,27.9871662,27.21
2020-10-28,-0.249670305,-0.062894491,-0.434915662,27.97788399,27.34
2020-10-29,0.044791702,-0.09263116,-0.428219473,27.97769989,27.49
2020-10-30,0.109174078,-0.107137403,-0.420074331,27.98662244,27.47
2020-11-2,0.233577906,-0.087871875,-0.410427196,28.00045223,27.81
2020-11-3,0.202059851,-0.065187262,-0.399274702,28.00326431,27.89
2020-11-4,-0.115798228,-0.057459002,-0.386663449,27.99202395,27.21
2020-11-5,-0.04592205,-0.0479672,-0.372679502,27.98030549,27.68
2020-11-6,-0.132746447,-0.039547742,-0.357430519,27.96494917,27.4
2020-11-9,-0.146159047,-0.017465982,-0.341028853,27.95403798,27.49
2020-11-10,-0.121409658,0.023251522,-0.323588694,27.95247623,27.39
2020-11-11,-0.023963299,0.069293253,-0.305223931,27.96117465,27.83
2020-11-12,0.051347459,0.091965391,-0.286048224,27.96739843,27.79
2020-11-13,0.037158076,0.103369887,-0.266173166,27.97079442,27.79
2020-11-16,0.061498292,0.125348215,-0.245709215,27.97287008,27.92
2020-11-17,0.155979825,0.155053062,-0.224766393,27.97295089,28.02
2020-11-18,0.153494007,0.173616527,-0.203453798,27.97237662,28.19
2020-11-19,0.013187689,0.167455724,-0.181868378,27.97096019,27.89
2020-11-20,0.032888844,0.153391125,-0.160064458,27.97539621,27.98
2020-11-23,0.037321862,0.139314414,-0.138047775,27.98337905,28.09
2020-11-24,0.204107927,0.117894388,-0.115796605,27.98821942,28.22
2020-11-25,0.24581795,0.09004486,-0.093284159,27.99140428,28.15
2020-11-26,0.130916062,0.060605853,-0.070487747,27.99789122,28.11
2020-11-27,0.049534093,0.023372071,-0.047386782,28.00463796,28.17
2020-11-30,-0.364322636,-0.016548856,-0.023960302,28.00884571,27.47
2020-12-1,-0.293091178,-0.032674936,-0.000181625,28.02015266,27.71
2020-12-2,-0.127640347,-0.037346728,0.024000664,28.03386358,28
2020-12-3,-0.107073969,-0.053049946,0.048681944,28.04480985,27.85
2020-12-4,0.111205982,-0.074576765,0.073981988,28.05710993,28.19
2020-12-7,0.005130143,-0.092696713,0.100037582,28.06787024,28.09
2020-12-8,0.088995704,-0.096403809,0.126998067,28.07606248,28.17
2020-12-9,0.194355661,-0.085905803,0.155020932,28.08401286,28.37
2020-12-10,0.18340101,-0.080854104,0.184263323,28.09278614,28.38
2020-12-11,0.230574796,-0.09613515,0.214862879,28.10631502,28.44
2020-12-14,0.091928684,-0.130449526,0.246916999,28.12643022,28.38
2020-12-15,0.080443878,-0.168127895,0.280450873,28.15117424,28.29
2020-12-16,0.099938585,-0.19228965,0.315423481,28.17858188,28.44
2020-12-17,0.096015833,-0.211803997,0.351752253,28.20109831,28.45
2020-12-18,0.094772442,-0.243407841,0.389346364,28.21598727,28.36
2020-12-21,-0.083681988,-0.293985073,0.428113388,28.2268043,28.26
2020-12-22,-0.097417935,-0.362837723,0.467960341,28.23274554,28.34
2020-12-23,-0.125281215,-0.424000589,0.508793452,28.23759568,28.16
2020-12-24,0.08526159,-0.439601462,0.550517923,28.2561761,28.39
2020-12-25,0.261557651,-0.419811366,0.593037612,28.29524631,28.85
2020-12-28,0.141030055,-0.41909551,0.636262491,28.34364867,28.88
2020-12-29,-0.011389527,-0.446518956,0.680132197,28.39407567,28.24
2020-12-30,-0.500973026,-0.454509941,0.724637116,28.44631731,28.37
2020-12-31,-0.619846902,-0.439630249,0.769790639,28.46712006,28.41
2021-1-4,-0.558892215,-0.38099002,0.81561553,28.45108255,27.94
2021-1-5,-0.526719901,-0.25513073,0.862136185,28.43557011,28.41
2021-1-6,0.15746892,-0.145605809,0.909376309,28.43266568,29.69
2021-1-7,0.146575874,-0.115697365,0.957359423,28.4490033,29.04
2021-1-8,0.230982043,-0.083588006,1.006109051,28.51681069,29.47
2021-1-11,0.252335257,0.005976126,1.055648716,28.6148749,30.49
2021-1-12,-0.546362999,0.144650762,1.10600194,28.69532457,28.91
2021-1-13,-0.279474408,0.330908986,1.157192246,28.76145178,30.1
2021-1-14,-0.367865269,0.448804071,1.209243157,28.78521574,30.46
2021-1-15,-0.096452757,0.44386427,1.262178196,28.76225285,30.41
2021-1-18,0.314823409,0.429239694,1.316020886,28.74052669,30.48
2021-1-19,0.262047063,0.509633039,1.370794685,28.76198786,31.1
2021-1-20,0.650565028,0.630526101,1.426522571,28.81587573,31.65
2021-1-21,0.6483549,0.704495423,1.483224819,28.88792512,31.56
2021-1-22,0.614691062,0.704254344,1.540918723,28.96770873,31.82
2021-1-25,0.565450345,0.643554465,1.599654115,29.03256794,31.9
2021-1-26,0.003010692,0.568491139,1.659553586,29.07198766,31.28
2021-1-27,-0.189538239,0.523436409,1.720759874,29.09862597,31.02
2021-1-28,-0.234513002,0.500698942,1.783415502,29.12983528,31.35
2021-1-29,-0.242956012,0.448710995,1.847663018,29.16859848,31.25
2021-2-1,-0.21278044,0.357468925,1.913644999,29.22419664,31.05
2021-2-2,-0.562691408,0.238382434,1.981503817,29.29628806,31.16
2021-2-3,-0.684007575,0.078858697,2.05138202,29.35599019,31.01
2021-2-4,-0.614413912,-0.080740209,2.123420549,29.39814536,30.64
2021-2-8,-0.265871238,-0.176851433,2.197758742,29.44664926,30.93
2021-2-9,0.417589126,-0.239776387,2.274526514,29.50788894,32.25
2021-2-10,0.656490704,-0.3580584,2.353838449,29.56143168,32.28
2021-2-18,0.708618092,-0.50711765,2.435798943,29.61579733,31.99
2021-2-19,0.597809872,-0.605389756,2.520509679,29.68532282,32.27
2021-2-22,0.385860427,-0.649083364,2.608071731,29.75671801,32.17
2021-2-23,0.174379501,-0.674968839,2.69857899,29.82038064,32.09
2021-2-24,0.010708899,-0.694232247,2.792086446,29.87961642,31.82
2021-2-25,-0.086361038,-0.684787602,2.888508973,29.94371488,32.18
2021-2-26,-0.305568694,-0.642062579,2.987450492,30.00852822,31.99
2021-3-1,-0.614293149,-0.568700503,3.088408422,30.07577248,32.12
2021-3-2,-1.049920863,-0.480685091,3.190871461,30.14471402,31.6
2021-3-3,-0.876497364,-0.378634872,3.294328308,30.22129814,32.46
2021-3-4,-0.371746575,-0.269815824,3.398267662,30.29449278,32.99
2021-3-5,0.321571866,-0.128957841,3.502178222,30.36966167,33.9
2021-3-8,1.00983672,0.038687492,3.605548686,30.44876268,35.27
2021-3-9,1.11477954,0.17860944,3.707867755,30.5197196,35.5
2021-3-10,0.887640012,0.280311224,3.808624127,30.59023308,35.47
2021-3-11,0.49855551,0.367462643,3.907306501,30.6694662,35.41
2021-3-12,-0.009147627,0.456378933,4.003403575,30.7557185,35.24
2021-3-15,-0.305267109,0.545286993,4.09640405,30.84390222,35.06
2021-3-16,-0.58659208,0.618361836,4.185796623,30.93245878,35.28
2021-3-17,-0.904598009,0.644153548,4.271068116,31.0135033,35.01
2021-3-18,-0.929694901,0.628174506,4.351684665,31.09544713,35.01
2021-3-19,-0.684163452,0.588191718,4.427081372,31.18722386,35.53
2021-3-22,-0.340777046,0.524478728,4.496824275,31.28235714,36.06
2021-3-23,-0.00615311,0.450321398,4.560709516,31.37379086,36.41
2021-3-24,0.098450259,0.393970325,4.618610408,31.46508141,36.48
2021-3-25,0.14005952,0.348410388,4.670407072,31.56299892,36.6
2021-3-26,0.029621089,0.253621453,4.715979626,31.66340988,36.85
2021-3-29,-0.077287145,0.073028618,4.755208191,31.75185927,36.73
2021-3-30,-0.050152335,-0.109829625,4.787972887,31.83613569,36.27
2021-3-31,0.087116916,-0.177482998,4.814154629,31.94542388,36.28
2021-4-1,0.443896832,-0.174719837,4.833637518,32.07779146,37.56
2021-4-2,0.535295099,-0.268410487,4.846306633,32.18812796,37.51
2021-4-6,0.432706186,-0.45518774,4.852047745,32.27458444,36.75
2021-4-7,0.25810062,-0.580766112,4.850746662,32.36888275,36.74
2021-4-8,0.055323509,-0.596873993,4.842289153,32.4723517,37.09
2021-4-9,-0.051406479,-0.587593479,4.826560989,32.57293339,36.65
2021-4-12,-0.075013102,-0.604998487,4.803449921,32.68840407,36.69
2021-4-13,-0.049895367,-0.647798097,4.772873301,32.82299305,36.94
2021-4-14,-0.063766941,-0.675481791,4.734898943,32.96140651,36.99
2021-4-15,-0.11314768,-0.640019021,4.689891881,33.09052564,37
2021-4-16,-0.123072375,-0.542342552,4.638409573,33.20576833,37.18
2021-4-19,-0.284484583,-0.438044573,4.581112544,33.30796858,37.19
2021-4-20,-0.451963231,-0.366824445,4.518700141,33.40637854,37.13
2021-4-21,-0.463082331,-0.305003076,4.451875709,33.51433648,37.2
2021-4-22,-0.115961713,-0.195239229,4.381342224,33.64429309,37.57
2021-4-23,0.383666151,-0.030091809,4.307802667,33.79529131,38.7
2021-4-26,0.629088799,0.128212255,4.231960014,33.94687047,38.78
2021-4-27,0.41279285,0.250322923,4.154517244,34.09507594,38.95
2021-4-28,0.065566217,0.339364615,4.076177336,34.22922052,38.69
2021-4-29,-0.284398094,0.432949253,3.997643266,34.3461893,38.62
2021-4-30,-0.537601926,0.562160097,3.919618014,34.45439066,38.26
2021-5-6,-0.147326731,0.714410703,3.842804557,34.57409132,39.16
2021-5-7,-0.037176818,0.822948108,3.767905358,34.71127539,39.17
2021-5-10,-0.026239077,0.86408971,3.695612394,34.87275496,39.42
2021-5-11,0.067866059,0.867050519,3.626553252,35.04682025,39.57
2021-5-12,-2.80E-05,0.887661374,3.561196598,35.21372,39.67
2021-5-13,0.218760713,0.947378223,3.499829862,35.35775288,40.02
2021-5-14,0.272657921,1.004824323,3.442539318,35.47765281,40.17
2021-5-17,0.269044899,0.997759133,3.389186155,35.59057279,40.15
2021-5-18,0.33843984,0.90215921,3.33948638,35.71744328,40.44
2021-5-19,0.005756979,0.764097761,3.293140387,35.8689636,39.91
2021-5-20,-0.118104499,0.67449308,3.249843912,36.05288331,39.8
2021-5-21,-0.211956677,0.654042598,3.209280388,36.26061895,39.66
2021-5-24,-0.388331562,0.606790474,3.171129768,36.46101022,40.26
2021-5-25,-0.183504496,0.425867413,3.135055545,36.61010006,40.01
2021-5-26,-0.16450883,0.18265974,3.100686415,36.72205848,39.49
2021-5-27,0.104459129,0.012680101,3.067642489,36.84234708,39.44
2021-5-28,0.475541987,-0.099126273,3.03554376,36.98386348,41.08
2021-5-31,0.039321981,-0.269239108,3.004010225,37.11934425,39.44
2021-6-1,-0.036531082,-0.440573146,2.972661876,37.28758508,39.47
2021-6-2,0.099830943,-0.561032879,2.941119535,37.498853,39.6
2021-6-3,0.320919947,-0.686273459,2.909008775,37.72329632,40.7
2021-6-4,0.037787249,-0.886917863,2.875981242,37.91590502,39.53
2021-6-7,-0.306252354,-1.074240199,2.841795564,38.0887761,39.57
2021-6-8,-0.229799391,-1.162647909,2.806357069,38.24412123,39.55
2021-6-9,-0.034488933,-1.150689939,2.76966023,38.39410867,39.95
2021-6-10,-0.002994496,-1.14457536,2.731674836,38.54692392,40.43
2021-6-11,0.011430558,-1.238008635,2.69227654,38.70709135,39.98
2021-6-15,-0.137815232,-1.377333365,2.651288301,38.89573055,40.07
2021-6-16,0.199764732,-1.458881604,2.608415306,39.10831981,40.09
2021-6-17,0.659702804,-1.43106572,2.563228545,39.32585722,41.57
2021-6-18,-0.177589191,-1.35489276,2.51518087,39.50976833,40.04
2021-6-21,-0.486775736,-1.27953476,2.463607186,39.67369692,40.64
2021-6-22,-0.397094748,-1.268541352,2.407699593,39.82369981,40.12
2021-6-23,0.006681483,-1.296577477,2.346519304,39.99038843,41.59
2021-6-24,0.490647088,-1.303776437,2.279084756,40.17462757,41.22
2021-6-25,0.356581973,-1.169576031,2.204410057,40.40240293,41.84
2021-6-28,0.43973277,-0.915728153,2.121509314,40.65043406,42.26
2021-6-29,0.150259313,-0.670886811,2.029396636,40.87659304,42.83
2021-6-30,-0.440956025,-0.513547885,1.92708613,41.05651123,41.32
2021-7-1,8.80E-05,-0.380612339,1.813591905,41.21764514,43.2
